GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Test,com.mycompany.myapp.web.rest,ProfessorResource,0,129,0,4,0,27,0,8,0,6
Test,com.mycompany.myapp.web.rest,UserResource,176,53,12,0,27,13,9,3,3,3
Test,com.mycompany.myapp.web.rest,AuditResource,0,54,0,0,0,10,0,4,0,4
Test,com.mycompany.myapp.web.rest,ProfileInfoResource,45,9,4,0,11,4,4,1,2,1
Test,com.mycompany.myapp.config.audit,AuditEventConverter,97,38,14,2,22,8,10,3,2,3
Test,com.mycompany.myapp.config.social,SocialConfiguration,42,111,9,3,6,29,6,8,0,8
Test,com.mycompany.myapp.web.rest.vm,KeyAndPasswordVM,17,0,0,0,7,0,5,0,5,0
Test,com.mycompany.myapp.web.rest.vm,LoggerVM,50,0,0,0,13,0,7,0,7,0
Test,com.mycompany.myapp.web.rest.vm,ManagedUserVM,10,25,0,0,2,6,1,3,1,3
Test,com.mycompany.myapp.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Test,com.mycompany.myapp.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Test,com.mycompany.myapp.security,DomainUserDetailsService,77,10,2,0,12,4,5,1,4,1
Test,com.mycompany.myapp.security,SecurityUtils,34,41,5,5,11,13,7,4,3,3
Test,com.mycompany.myapp.security,SpringSecurityAuditorAware,0,11,0,2,0,3,0,3,0,2
Test,com.mycompany.myapp.security,PersistentTokenRememberMeServices,282,18,12,0,63,5,13,1,7,1
